157.059773	157.082993	D:maj
157.082993	157.106213	D:maj
157.106213	157.129433	D:maj
157.129433	157.152653	D:maj
157.152653	157.175873	D:maj
157.175873	157.199093	D:maj
157.199093	157.222313	D:maj
157.222313	157.245533	D:maj
157.245533	157.268753	D:maj
157.268753	157.291973	D:maj
157.291973	157.315193	D:maj
157.315193	157.338413	D:maj
157.338413	157.361633	D:maj
157.361633	157.384853	D:maj
157.384853	157.408073	D:maj
157.408073	157.431293	D:maj
157.431293	157.454512	D:maj
157.454512	157.477732	D:maj
157.477732	157.500952	D:maj
157.500952	157.524172	D:maj
157.524172	157.547392	D:maj
157.547392	157.570612	D:maj
157.570612	157.593832	D:maj
157.593832	157.617052	D:maj
157.617052	157.640272	D:maj
157.640272	157.663492	D:maj
157.663492	157.686712	D:maj
157.686712	157.709932	D:maj
157.709932	157.733152	D:maj
157.733152	157.756372	D:maj
157.756372	157.779592	D:maj
157.779592	157.802812	D:maj
157.802812	157.826032	D:maj
157.826032	157.849252	D:maj
157.849252	157.872472	D:maj
157.872472	157.895692	D:maj
157.895692	157.918912	D:maj
157.918912	157.942132	D:maj
157.942132	157.965351	D:maj
157.965351	157.988571	D:maj
157.988571	158.011791	D:maj
158.011791	158.035011	D:maj
158.035011	158.058231	D:maj
158.058231	158.081451	D:maj
158.081451	158.104671	D:maj
158.104671	158.127891	D:maj
158.127891	158.151111	D:maj
158.151111	158.174331	D:maj
158.174331	158.197551	D:maj
158.197551	158.220771	D:maj
158.220771	158.243991	D:maj
158.243991	158.267211	D:maj
158.267211	158.290431	D:maj
158.290431	158.313651	D:maj
158.313651	158.336871	A:maj
158.336871	158.360091	A:maj
158.360091	158.383311	A:maj
158.383311	158.406531	A:maj
158.406531	158.429751	A:maj
158.429751	158.452971	A:maj
158.452971	158.476190	A:maj
158.476190	158.499410	A:maj
158.499410	158.522630	A:maj
158.522630	158.545850	A:maj
158.545850	158.569070	A:maj
158.569070	158.592290	A:maj
158.592290	158.615510	A:maj
158.615510	158.638730	A:maj
158.638730	158.661950	A:maj
158.661950	158.685170	A:maj
158.685170	158.708390	A:maj
158.708390	158.731610	A:maj
158.731610	158.754830	A:maj
158.754830	158.778050	A:maj
158.778050	158.801270	A:maj
158.801270	158.824490	A:maj
158.824490	158.847710	A:maj
158.847710	158.870930	A:maj
158.870930	158.894150	A:maj
158.894150	158.917370	A:maj
158.917370	158.940590	A:maj
158.940590	158.963810	A:maj
158.963810	158.987029	A:maj
158.987029	159.010249	A:maj
159.010249	159.033469	A:maj
159.033469	159.056689	A:maj
159.056689	159.079909	A:maj
159.079909	159.103129	A:maj
159.103129	159.126349	A:maj
159.126349	159.149569	A:maj
159.149569	159.172789	A:maj
159.172789	159.196009	A:maj
159.196009	159.219229	A:maj
159.219229	159.242449	A:maj
159.242449	159.265669	A:maj
159.265669	159.288889	A:maj
159.288889	159.312109	A:maj
159.312109	159.335329	A:maj
159.335329	159.358549	A:maj
159.358549	159.381769	A:maj
159.381769	159.404989	B:min
159.404989	159.428209	B:min
159.428209	159.451429	B:min
159.451429	159.474649	B:min
159.474649	159.497868	B:min
159.497868	159.521088	B:min
159.521088	159.544308	B:min
159.544308	159.567528	B:min
159.567528	159.590748	B:min
159.590748	159.613968	B:min
159.613968	159.637188	B:min
159.637188	159.660408	B:min
159.660408	159.683628	B:min
159.683628	159.706848	B:min
159.706848	159.730068	B:min
159.730068	159.753288	B:min
159.753288	159.776508	B:min
159.776508	159.799728	B:min
159.799728	159.822948	B:min
159.822948	159.846168	B:min
159.846168	159.869388	B:min
159.869388	159.892608	B:min
159.892608	159.915828	B:min
159.915828	159.939048	B:min
159.939048	159.962268	B:min
159.962268	159.985488	B:min
159.985488	160.008707	B:min
160.008707	160.031927	B:min
160.031927	160.055147	B:min
160.055147	160.078367	B:min
160.078367	160.101587	B:min
160.101587	160.124807	B:min
160.124807	160.148027	B:min
160.148027	160.171247	B:min
160.171247	160.194467	B:min
160.194467	160.217687	B:min
160.217687	160.240907	B:min
160.240907	160.264127	B:min
160.264127	160.287347	B:min
160.287347	160.310567	B:min
160.310567	160.333787	B:min
160.333787	160.357007	B:min
160.357007	160.380227	B:min
160.380227	160.403447	B:min
160.403447	160.426667	B:min
160.426667	160.449887	B:min
160.449887	160.473107	B:min
160.473107	160.496327	B:min
160.496327	160.519546	B:min
160.519546	160.542766	B:min
160.542766	160.565986	B:min
160.565986	160.589206	B:min
160.589206	160.612426	B:min
160.612426	160.635646	B:min
160.635646	160.658866	B:min
160.658866	160.682086	B:min
160.682086	160.705306	B:min
160.705306	160.728526	E:min7
160.728526	160.751746	E:min7
160.751746	160.774966	E:min7
160.774966	160.798186	E:min7
160.798186	160.821406	B:min7
160.821406	160.844626	B:min7
160.844626	160.867846	B:min7
160.867846	160.891066	B:min
160.891066	160.914286	B:min
160.914286	160.937506	B:min
160.937506	160.960726	B:min
160.960726	160.983946	D:maj
160.983946	161.007166	D:maj
161.007166	161.030385	E:min7
161.030385	161.053605	E:min7
161.053605	161.076825	E:min7
161.076825	161.100045	E:min7
161.100045	161.123265	B:min
161.123265	161.146485	B:min
161.146485	161.169705	B:min
161.169705	161.192925	E:min7
161.192925	161.216145	E:min7
161.216145	161.239365	E:min7
161.239365	161.262585	E:min7
161.262585	161.285805	B:min
161.285805	161.309025	G:maj
161.309025	161.332245	G:maj
161.332245	161.355465	G:maj
161.355465	161.378685	G:maj
161.378685	161.401905	G:maj
161.401905	161.425125	G:maj
161.425125	161.448345	G:maj
161.448345	161.471565	G:maj
161.471565	161.494785	G:maj
161.494785	161.518005	G:maj
161.518005	161.541224	G:maj
161.541224	161.564444	G:maj
161.564444	161.587664	G:maj
161.587664	161.610884	G:maj
161.610884	161.634104	G:maj
161.634104	161.657324	G:maj
161.657324	161.680544	G:maj
161.680544	161.703764	G:maj
161.703764	161.726984	G:maj
161.726984	161.750204	G:maj
161.750204	161.773424	G:maj
161.773424	161.796644	G:maj
161.796644	161.819864	G:maj
161.819864	161.843084	G:maj
161.843084	161.866304	G:maj
161.866304	161.889524	G:maj
161.889524	161.912744	G:maj
161.912744	161.935964	G:maj
161.935964	161.959184	G:maj
161.959184	161.982404	G:maj
161.982404	162.005624	G:maj
162.005624	162.028844	G:maj
162.028844	162.052063	G:maj
162.052063	162.075283	G:maj
162.075283	162.098503	G:maj
162.098503	162.121723	G:maj
162.121723	162.144943	G:maj
162.144943	162.168163	G:maj
162.168163	162.191383	D:maj
162.191383	162.214603	D:maj
162.214603	162.237823	D:maj
162.237823	162.261043	D:maj
162.261043	162.284263	D:maj
162.284263	162.307483	D:maj
162.307483	162.330703	D:maj
162.330703	162.353923	D:maj
162.353923	162.377143	D:maj
162.377143	162.400363	D:maj
162.400363	162.423583	D:maj
162.423583	162.446803	D:maj
162.446803	162.470023	D:maj
162.470023	162.493243	D:maj
162.493243	162.516463	D:maj
162.516463	162.539683	D:maj
162.539683	162.562902	D:maj
162.562902	162.586122	D:maj
162.586122	162.609342	D:maj
162.609342	162.632562	D:maj
162.632562	162.655782	D:maj
162.655782	162.679002	D:maj
162.679002	162.702222	D:maj
162.702222	162.725442	D:maj
162.725442	162.748662	D:maj
162.748662	162.771882	D:maj
162.771882	162.795102	D:maj
162.795102	162.818322	D:maj
162.818322	162.841542	D:maj
162.841542	162.864762	D:maj
162.864762	162.887982	D:maj
162.887982	162.911202	D:maj
162.911202	162.934422	D:maj
162.934422	162.957642	D:maj
162.957642	162.980862	D:maj
162.980862	163.004082	D:maj
163.004082	163.027302	D:maj
163.027302	163.050522	D:maj
163.050522	163.073741	D:maj
163.073741	163.096961	D:maj
163.096961	163.120181	D:maj
163.120181	163.143401	D:maj
163.143401	163.166621	D:maj
163.166621	163.189841	D:maj
163.189841	163.213061	D:maj
163.213061	163.236281	D:maj
163.236281	163.259501	D:maj
163.259501	163.282721	D:maj
163.282721	163.305941	D:maj
163.305941	163.329161	D:maj
163.329161	163.352381	D:maj
163.352381	163.375601	D:maj
163.375601	163.398821	D:maj
163.398821	163.422041	D:maj
163.422041	163.445261	D:maj
163.445261	163.468481	D:maj
163.468481	163.491701	D:maj
163.491701	163.514921	D:maj
163.514921	163.538141	D:maj
163.538141	163.561361	D:maj
163.561361	163.584580	D:maj
163.584580	163.607800	D:maj
163.607800	163.631020	D:maj
163.631020	163.654240	D:maj
163.654240	163.677460	D:maj
163.677460	163.700680	D:maj
163.700680	163.723900	D:maj
163.723900	163.747120	D:maj
163.747120	163.770340	D:maj
163.770340	163.793560	D:maj
163.793560	163.816780	D:maj
163.816780	163.840000	D:maj
163.840000	163.863220	D:maj
163.863220	163.886440	D:maj
163.886440	163.909660	D:maj
163.909660	163.932880	D:maj
163.932880	163.956100	D:maj
163.956100	163.979320	D:maj
163.979320	164.002540	D:maj
164.002540	164.025760	D:maj
164.025760	164.048980	D:maj
164.048980	164.072200	D:maj
164.072200	164.095420	D:maj
164.095420	164.118639	D:maj
164.118639	164.141859	D:maj
164.141859	164.165079	D:maj
164.165079	164.188299	D:maj
164.188299	164.211519	D:maj
164.211519	164.234739	D:maj
164.234739	164.257959	D:maj
164.257959	164.281179	D:maj
164.281179	164.304399	D:maj
164.304399	164.327619	D:maj
164.327619	164.350839	D:maj
164.350839	164.374059	D:maj
164.374059	164.397279	D:maj
164.397279	164.420499	D:maj
164.420499	164.443719	D:maj
164.443719	164.466939	D:maj
164.466939	164.490159	D:maj
164.490159	164.513379	D:maj
164.513379	164.536599	D:maj
164.536599	164.559819	D:maj
164.559819	164.583039	D:maj
164.583039	164.606259	D:maj
164.606259	164.629478	D:maj
164.629478	164.652698	D:maj
164.652698	164.675918	D:maj
164.675918	164.699138	D:maj
164.699138	164.722358	D:maj
164.722358	164.745578	D:maj
164.745578	164.768798	D:maj
164.768798	164.792018	E:min7
164.792018	164.815238	E:min7
164.815238	164.838458	E:min7
164.838458	164.861678	E:min7
164.861678	164.884898	E:min7
164.884898	164.908118	E:min7
164.908118	164.931338	E:min7
164.931338	164.954558	E:min7
164.954558	164.977778	E:min7
164.977778	165.000998	E:min7
165.000998	165.024218	E:min7
165.024218	165.047438	E:min7
165.047438	165.070658	E:min7
165.070658	165.093878	E:min7
165.093878	165.117098	E:min7
165.117098	165.140317	E:min7
165.140317	165.163537	E:min7
165.163537	165.186757	E:min7
165.186757	165.209977	E:min7
165.209977	165.233197	E:min7
165.233197	165.256417	E:min7
165.256417	165.279637	E:min7
165.279637	165.302857	E:min7
165.302857	165.326077	E:min7
165.326077	165.349297	E:min7
165.349297	165.372517	E:min7
165.372517	165.395737	E:min7
165.395737	165.418957	E:min7
165.418957	165.442177	B:min
165.442177	165.465397	E:min7
165.465397	165.488617	E:min7
165.488617	165.511837	E:min7
165.511837	165.535057	E:min7
165.535057	165.558277	E:min7
165.558277	165.581497	E:min7
165.581497	165.604717	E:min7
165.604717	165.627937	E:min7
165.627937	165.651156	E:min7
165.651156	165.674376	E:min7
165.674376	165.697596	E:min7
165.697596	165.720816	E:min7
165.720816	165.744036	B:min
165.744036	165.767256	B:min
165.767256	165.790476	B:min
165.790476	165.813696	B:min
165.813696	165.836916	B:min
165.836916	165.860136	B:min
165.860136	165.883356	B:min
165.883356	165.906576	B:min
165.906576	165.929796	E:min7
165.929796	165.953016	E:min7
165.953016	165.976236	E:min7
165.976236	165.999456	E:min7
165.999456	166.022676	E:min7
166.022676	166.045896	E:min7
166.045896	166.069116	B:min
166.069116	166.092336	B:min
166.092336	166.115556	B:min
166.115556	166.138776	B:min
166.138776	166.161995	B:min
166.161995	166.185215	B:min
166.185215	166.208435	B:min
166.208435	166.231655	B:min
166.231655	166.254875	B:min
166.254875	166.278095	E:min7
166.278095	166.301315	D:maj
166.301315	166.324535	D:maj
166.324535	166.347755	D:maj
166.347755	166.370975	D:maj
166.370975	166.394195	D:maj
166.394195	166.417415	D:maj
166.417415	166.440635	D:maj
166.440635	166.463855	D:maj
166.463855	166.487075	D:maj
166.487075	166.510295	D:maj
166.510295	166.533515	D:maj
166.533515	166.556735	D:maj
166.556735	166.579955	B:min
166.579955	166.603175	B:min
166.603175	166.626395	B:min
166.626395	166.649615	B:min
166.649615	166.672834	B:min7
166.672834	166.696054	B:min7
166.696054	166.719274	B:min7
166.719274	166.742494	B:min7
166.742494	166.765714	B:min7
166.765714	166.788934	B:min7
166.788934	166.812154	B:min7
166.812154	166.835374	B:min7
166.835374	166.858594	B:min7
166.858594	166.881814	B:min7
166.881814	166.905034	B:min7
166.905034	166.928254	B:min7
166.928254	166.951474	B:min7
166.951474	166.974694	B:min
166.974694	166.997914	B:min
166.997914	167.021134	B:min
167.021134	167.044354	B:min
167.044354	167.067574	B:min
167.067574	167.090794	B:min
167.090794	167.114014	B:min
167.114014	167.137234	B:min
167.137234	167.160454	B:min
167.160454	167.183673	B:min
167.183673	167.206893	B:min
167.206893	167.230113	B:min
167.230113	167.253333	B:min
167.253333	167.276553	B:min
167.276553	167.299773	B:min
167.299773	167.322993	E:min7
167.322993	167.346213	B:min
167.346213	167.369433	B:min
167.369433	167.392653	B:min
167.392653	167.415873	E:min7
167.415873	167.439093	E:min7
167.439093	167.462313	B:min7
167.462313	167.485533	B:min7
167.485533	167.508753	B:min7
167.508753	167.531973	E:min7
167.531973	167.555193	E:min7
167.555193	167.578413	E:min7
167.578413	167.601633	E:min7
167.601633	167.624853	E:min7
167.624853	167.648073	E:min7
167.648073	167.671293	E:min7
167.671293	167.694512	E:min7
167.694512	167.717732	E:min7
167.717732	167.740952	E:min7
167.740952	167.764172	E:min7
167.764172	167.787392	E:min7
167.787392	167.810612	E:min7
167.810612	167.833832	E:min7
167.833832	167.857052	E:min7
167.857052	167.880272	E:min7
167.880272	167.903492	E:min7
167.903492	167.926712	E:min7
167.926712	167.949932	E:min7
167.949932	167.973152	E:min7
167.973152	167.996372	E:min7
167.996372	168.019592	E:min7
168.019592	168.042812	E:min7
168.042812	168.066032	E:min7
168.066032	168.089252	E:min7
168.089252	168.112472	E:min7
168.112472	168.135692	E:min7
168.135692	168.158912	E:min7
168.158912	168.182132	E:min7
168.182132	168.205351	E:min7
168.205351	168.228571	E:min7
168.228571	168.251791	E:min7
168.251791	168.275011	E:min7
168.275011	168.298231	E:min7
168.298231	168.321451	E:min7
168.321451	168.344671	E:min7
168.344671	168.367891	E:min7
168.367891	168.391111	E:min7
168.391111	168.414331	E:min7
168.414331	168.437551	E:min7
168.437551	168.460771	E:min7
168.460771	168.483991	E:min7
168.483991	168.507211	E:min7
168.507211	168.530431	E:min7
168.530431	168.553651	E:min7
168.553651	168.576871	E:min7
168.576871	168.600091	E:min7
168.600091	168.623311	E:min7
168.623311	168.646531	E:min7
168.646531	168.669751	E:min7
168.669751	168.692971	E:min7
168.692971	168.716190	E:min7
168.716190	168.739410	E:min7
168.739410	168.762630	E:min7
168.762630	168.785850	E:min7
168.785850	168.809070	E:min7
168.809070	168.832290	E:min7
168.832290	168.855510	E:min7
168.855510	168.878730	E:min7
168.878730	168.901950	E:min7
168.901950	168.925170	E:min7
168.925170	168.948390	E:min7
168.948390	168.971610	E:min7
168.971610	168.994830	E:min7
168.994830	169.018050	E:min7
169.018050	169.041270	E:min7
169.041270	169.064490	E:min7
169.064490	169.087710	E:min7
169.087710	169.110930	E:min7
169.110930	169.134150	E:min7
169.134150	169.157370	D:maj
169.157370	169.180590	E:min7
169.180590	169.203810	D:maj
169.203810	169.227029	D:maj
169.227029	169.250249	D:maj
169.250249	169.273469	A:maj
169.273469	169.296689	A:maj
169.296689	169.319909	A:maj
169.319909	169.343129	A:maj
169.343129	169.366349	A:maj
169.366349	169.389569	A:maj
169.389569	169.412789	A:maj
169.412789	169.436009	A:maj
169.436009	169.459229	A:maj
169.459229	169.482449	A:maj
169.482449	169.505669	A:maj
169.505669	169.528889	A:maj
169.528889	169.552109	A:maj
169.552109	169.575329	A:maj
169.575329	169.598549	A:maj
169.598549	169.621769	A:maj
169.621769	169.644989	A:maj
169.644989	169.668209	A:maj
169.668209	169.691429	A:maj
169.691429	169.714649	A:maj
169.714649	169.737868	A:maj
169.737868	169.761088	A:maj
169.761088	169.784308	A:maj
169.784308	169.807528	A:maj
169.807528	169.830748	A:maj
169.830748	169.853968	A:maj
169.853968	169.877188	A:maj
169.877188	169.900408	A:maj
169.900408	169.923628	A:maj
169.923628	169.946848	A:maj
169.946848	169.970068	A:maj
169.970068	169.993288	A:maj
169.993288	170.016508	A:maj
170.016508	170.039728	A:maj
170.039728	170.062948	A:maj
170.062948	170.086168	A:maj
170.086168	170.109388	A:maj
170.109388	170.132608	A:maj
170.132608	170.155828	A:maj
170.155828	170.179048	A:maj
170.179048	170.202268	A:maj
170.202268	170.225488	A:maj
170.225488	170.248707	A:maj
170.248707	170.271927	A:maj
170.271927	170.295147	B:min
170.295147	170.318367	B:min
170.318367	170.341587	B:min
170.341587	170.364807	B:min
170.364807	170.388027	B:min
170.388027	170.411247	B:min
170.411247	170.434467	B:min
170.434467	170.457687	B:min
170.457687	170.480907	B:min
170.480907	170.504127	B:min
170.504127	170.527347	B:min
170.527347	170.550567	B:min
170.550567	170.573787	B:min
170.573787	170.597007	B:min
170.597007	170.620227	B:min
170.620227	170.643447	B:min
170.643447	170.666667	B:min
170.666667	170.689887	B:min
170.689887	170.713107	B:min
170.713107	170.736327	B:min
170.736327	170.759546	B:min
170.759546	170.782766	B:min
170.782766	170.805986	B:min
170.805986	170.829206	B:min
170.829206	170.852426	B:min
170.852426	170.875646	B:min
170.875646	170.898866	B:min
170.898866	170.922086	B:min
170.922086	170.945306	B:min
170.945306	170.968526	B:min
170.968526	170.991746	B:min
170.991746	171.014966	B:min
171.014966	171.038186	B:min
171.038186	171.061406	B:min
171.061406	171.084626	B:min
171.084626	171.107846	B:min
171.107846	171.131066	B:min
171.131066	171.154286	B:min
171.154286	171.177506	B:min
171.177506	171.200726	B:min
171.200726	171.223946	B:min
171.223946	171.247166	B:min
171.247166	171.270385	B:min
171.270385	171.293605	B:min
171.293605	171.316825	B:min
171.316825	171.340045	B:min
171.340045	171.363265	B:min
171.363265	171.386485	B:min
171.386485	171.409705	B:min
171.409705	171.432925	B:min
171.432925	171.456145	B:min
171.456145	171.479365	D:maj
171.479365	171.502585	D:maj
171.502585	171.525805	D:maj
171.525805	171.549025	D:maj
171.549025	171.572245	D:maj
171.572245	171.595465	D:maj
171.595465	171.618685	D:maj
171.618685	171.641905	D:maj
171.641905	171.665125	D:maj
171.665125	171.688345	D:maj
171.688345	171.711565	D:maj
171.711565	171.734785	D:maj
171.734785	171.758005	D:maj
171.758005	171.781224	D:maj
171.781224	171.804444	G:maj
171.804444	171.827664	G:maj
171.827664	171.850884	G:maj
171.850884	171.874104	G:maj
171.874104	171.897324	G:maj
171.897324	171.920544	G:maj
171.920544	171.943764	G:maj
171.943764	171.966984	G:maj
171.966984	171.990204	G:maj
171.990204	172.013424	G:maj
172.013424	172.036644	G:maj
172.036644	172.059864	G:maj
172.059864	172.083084	G:maj
172.083084	172.106304	G:min7
172.106304	172.129524	G:min7
172.129524	172.152744	G:min7
172.152744	172.175964	G:min7
172.175964	172.199184	G:min7
172.199184	172.222404	G:maj
172.222404	172.245624	G:maj
172.245624	172.268844	G:maj
172.268844	172.292063	G:maj
172.292063	172.315283	G:maj
172.315283	172.338503	G:maj
172.338503	172.361723	G:min7
172.361723	172.384943	G:min7
172.384943	172.408163	G:min7
172.408163	172.431383	G:min7
172.431383	172.454603	G:min7
172.454603	172.477823	G:maj
172.477823	172.501043	G:maj
172.501043	172.524263	G:maj
172.524263	172.547483	G:maj
172.547483	172.570703	G:maj
172.570703	172.593923	G:maj
172.593923	172.617143	G:maj
172.617143	172.640363	G:maj
172.640363	172.663583	G:maj
172.663583	172.686803	G:maj
172.686803	172.710023	G:maj
172.710023	172.733243	G:maj
172.733243	172.756463	G:maj
172.756463	172.779683	G:maj
172.779683	172.802902	G:maj
172.802902	172.826122	G:maj
172.826122	172.849342	G:maj
172.849342	172.872562	G:maj
172.872562	172.895782	G:maj
172.895782	172.919002	G:maj
172.919002	172.942222	G:maj
172.942222	172.965442	G:maj
172.965442	172.988662	G:maj
172.988662	173.011882	G:maj
173.011882	173.035102	G:maj
173.035102	173.058322	D:maj
173.058322	173.081542	D:maj
173.081542	173.104762	D:maj
173.104762	173.127982	D:maj
173.127982	173.151202	D:maj
173.151202	173.174422	D:maj
173.174422	173.197642	D:maj
173.197642	173.220862	D:maj
173.220862	173.244082	D:maj
173.244082	173.267302	D:maj
173.267302	173.290522	D:maj
173.290522	173.313741	D:maj
173.313741	173.336961	D:maj
173.336961	173.360181	D:maj
173.360181	173.383401	D:maj
173.383401	173.406621	D:maj
173.406621	173.429841	D:maj
173.429841	173.453061	D:maj
173.453061	173.476281	D:maj
173.476281	173.499501	D:maj
173.499501	173.522721	D:maj
173.522721	173.545941	D:maj
173.545941	173.569161	D:maj
173.569161	173.592381	D:maj
173.592381	173.615601	D:maj
173.615601	173.638821	D:maj
173.638821	173.662041	D:maj
173.662041	173.685261	D:maj
173.685261	173.708481	D:maj
173.708481	173.731701	D:maj
173.731701	173.754921	D:maj
173.754921	173.778141	D:maj
173.778141	173.801361	D:maj
173.801361	173.824580	D:maj
173.824580	173.847800	D:maj
173.847800	173.871020	D:maj
173.871020	173.894240	D:maj
173.894240	173.917460	D:maj
173.917460	173.940680	D:maj
173.940680	173.963900	D:maj
173.963900	173.987120	D:maj
173.987120	174.010340	D:maj
174.010340	174.033560	D:maj
174.033560	174.056780	D:maj
174.056780	174.080000	D:maj
174.080000	174.103220	D:maj
174.103220	174.126440	D:maj
174.126440	174.149660	D:maj
174.149660	174.172880	D:maj
174.172880	174.196100	D:maj
174.196100	174.219320	D:maj
174.219320	174.242540	D:maj
174.242540	174.265760	D:maj
174.265760	174.288980	D:maj
174.288980	174.312200	D:maj
174.312200	174.335420	D:maj
174.335420	174.358639	G:min7
174.358639	174.381859	G:min7
174.381859	174.405079	D:maj
174.405079	174.428299	D:maj
174.428299	174.451519	G:min7
174.451519	174.474739	G:min7
174.474739	174.497959	G:min7
174.497959	174.521179	D:maj
174.521179	174.544399	D:maj
174.544399	174.567619	D:maj
174.567619	174.590839	D:maj
174.590839	174.614059	D:maj
174.614059	174.637279	A:maj
174.637279	174.660499	A:maj
174.660499	174.683719	A:maj
174.683719	174.706939	A:maj
174.706939	174.730159	A:maj
174.730159	174.753379	A:maj
174.753379	174.776599	A:maj
174.776599	174.799819	A:maj
174.799819	174.823039	A:maj
174.823039	174.846259	A:maj
174.846259	174.869478	A:maj
174.869478	174.892698	A:maj
174.892698	174.915918	A:maj
174.915918	174.939138	A:maj
174.939138	174.962358	A:maj
174.962358	174.985578	A:maj
174.985578	175.008798	A:maj
175.008798	175.032018	A:maj
175.032018	175.055238	A:maj
175.055238	175.078458	A:maj
175.078458	175.101678	A:maj
175.101678	175.124898	A:maj
175.124898	175.148118	A:maj
175.148118	175.171338	A:maj
175.171338	175.194558	A:maj
175.194558	175.217778	A:maj
175.217778	175.240998	A:maj
175.240998	175.264218	A:maj
175.264218	175.287438	A:maj
175.287438	175.310658	A:maj
175.310658	175.333878	A:maj
175.333878	175.357098	A:maj
175.357098	175.380317	A:maj
175.380317	175.403537	A:maj
175.403537	175.426757	A:maj
175.426757	175.449977	A:maj
175.449977	175.473197	A:maj
175.473197	175.496417	A:maj
175.496417	175.519637	A:maj
175.519637	175.542857	A:maj
175.542857	175.566077	A:maj
175.566077	175.589297	A:maj
175.589297	175.612517	A:maj
175.612517	175.635737	A:maj
175.635737	175.658957	A:maj
175.658957	175.682177	A:maj
175.682177	175.705397	B:min
175.705397	175.728617	B:min
175.728617	175.751837	B:min
175.751837	175.775057	B:min
175.775057	175.798277	B:min
175.798277	175.821497	B:min
175.821497	175.844717	B:min
175.844717	175.867937	B:min
175.867937	175.891156	B:min
175.891156	175.914376	B:min
175.914376	175.937596	B:min
175.937596	175.960816	B:min
175.960816	175.984036	B:min
175.984036	176.007256	B:min
176.007256	176.030476	B:min
176.030476	176.053696	B:min
176.053696	176.076916	B:min
176.076916	176.100136	B:min
176.100136	176.123356	B:min
176.123356	176.146576	B:min
176.146576	176.169796	B:min
176.169796	176.193016	B:min
176.193016	176.216236	B:min
176.216236	176.239456	B:min
176.239456	176.262676	B:min
176.262676	176.285896	B:min
176.285896	176.309116	B:min
176.309116	176.332336	B:min
176.332336	176.355556	B:min
176.355556	176.378776	B:min
176.378776	176.401995	B:min
176.401995	176.425215	B:min
176.425215	176.448435	B:min
176.448435	176.471655	B:min
176.471655	176.494875	B:min
176.494875	176.518095	B:min
176.518095	176.541315	B:min
176.541315	176.564535	B:min
176.564535	176.587755	B:min
176.587755	176.610975	B:min
176.610975	176.634195	B:min
176.634195	176.657415	B:min
176.657415	176.680635	B:min
176.680635	176.703855	B:min
176.703855	176.727075	B:min
176.727075	176.750295	B:min
176.750295	176.773515	B:min
176.773515	176.796735	B:min
176.796735	176.819955	B:min
176.819955	176.843175	B:min
176.843175	176.866395	B:min
176.866395	176.889615	B:min
176.889615	176.912834	B:min
176.912834	176.936054	B:min
176.936054	176.959274	B:min
176.959274	176.982494	B:min
176.982494	177.005714	B:min
177.005714	177.028934	B:min
177.028934	177.052154	B:min
177.052154	177.075374	B:min
177.075374	177.098594	B:min
177.098594	177.121814	B:min
177.121814	177.145034	B:min
177.145034	177.168254	B:min
177.168254	177.191474	B:min
177.191474	177.214694	B:min
177.214694	177.237914	B:min
177.237914	177.261134	B:min
177.261134	177.284354	B:min
177.284354	177.307574	B:min
177.307574	177.330794	E:min7
177.330794	177.354014	E:min7
177.354014	177.377234	E:min7
177.377234	177.400454	E:min7
177.400454	177.423673	B:min
177.423673	177.446893	G:maj
177.446893	177.470113	G:maj
177.470113	177.493333	G:maj
177.493333	177.516553	G:maj
177.516553	177.539773	G:maj
177.539773	177.562993	G:maj
177.562993	177.586213	G:maj
177.586213	177.609433	G:maj
177.609433	177.632653	G:maj
177.632653	177.655873	G:maj
177.655873	177.679093	G:maj
177.679093	177.702313	G:maj
177.702313	177.725533	G:maj
177.725533	177.748753	G:maj
177.748753	177.771973	G:maj
177.771973	177.795193	G:maj
177.795193	177.818413	G:maj
177.818413	177.841633	G:maj
177.841633	177.864853	G:maj
177.864853	177.888073	G:maj
177.888073	177.911293	G:maj
177.911293	177.934512	G:maj
177.934512	177.957732	G:maj
177.957732	177.980952	G:maj
177.980952	178.004172	G:maj
178.004172	178.027392	G:maj
178.027392	178.050612	G:maj
178.050612	178.073832	G:maj
178.073832	178.097052	G:maj
178.097052	178.120272	G:maj
178.120272	178.143492	G:maj
178.143492	178.166712	G:maj
178.166712	178.189932	G:maj
178.189932	178.213152	G:maj
178.213152	178.236372	G:maj
178.236372	178.259592	G:maj
178.259592	178.282812	G:maj
178.282812	178.306032	G:maj
178.306032	178.329252	G:maj
178.329252	178.352472	G:maj
178.352472	178.375692	G:maj
178.375692	178.398912	G:maj
178.398912	178.422132	G:maj
178.422132	178.445351	G:maj
178.445351	178.468571	D:maj
178.468571	178.491791	D:maj
178.491791	178.515011	D:maj
178.515011	178.538231	D:maj
178.538231	178.561451	D:maj
178.561451	178.584671	D:maj
178.584671	178.607891	D:maj
178.607891	178.631111	D:maj
178.631111	178.654331	D:maj
178.654331	178.677551	D:maj
178.677551	178.700771	D:maj
178.700771	178.723991	D:maj
178.723991	178.747211	D:maj
178.747211	178.770431	D:maj
178.770431	178.793651	D:maj
178.793651	178.816871	D:maj
178.816871	178.840091	D:maj
178.840091	178.863311	D:maj
178.863311	178.886531	D:maj
178.886531	178.909751	D:maj
178.909751	178.932971	D:maj
178.932971	178.956190	D:maj
178.956190	178.979410	D:maj
178.979410	179.002630	D:maj
179.002630	179.025850	D:maj
179.025850	179.049070	D:maj
179.049070	179.072290	D:maj
